Id,Prediction
156,5645196.96424861
157,5117089.06266243
158,4264944.36754847
159,2255736.15238499
160,914776.927561647
161,4186542.24719901
162,4369171.04081506
163,5878519.91682517
164,6575704.91229624
165,1223092.95861248
166,4354140.42061836
167,1798279.95088047
168,3214019.21685818
169,5653470.91006887
170,1737596.69538985
171,4135256.04542437
172,3987557.78702125
173,7615827.57099644
174,4439401.34226003
175,3023290.18020385
176,7454221.83957356
177,3405984.17928011
178,3753977.84706749
179,2345133.91809751
180,5016171.23038526
181,2632767.14312995
182,3635132.66465649
183,4064252.06664289
184,3910754.76479775
185,3734738.6297666
186,2578117.36240963
187,5383653.51884927
188,6187374.0500606
189,3986597.99070174
190,3747127.88867252
191,4692827.38319517
192,6351735.0747697
193,3451307.00914781
194,3765681.86075677
195,4156369.30924665
196,3584236.21178015
197,2019588.00355047
198,3524439.06777166
199,4260876.06032963
200,5554970.57238685
201,3514619.44429135
202,4874911.90456041
203,3570362.39051314
204,7560237.77331361
205,6658189.28035961
206,4049961.68397719
207,4567039.61137208
208,3224395.93151042
209,3015036.41386429
210,6466387.95057271
211,3619897.59364498
212,3277351.65228799
213,5741381.65550999
214,5698960.68021494
215,1001038.1189388
216,3651109.53316166
217,3885766.59061599
218,3179030.66471528
219,1660376.93208421
220,5578632.02359033
221,3913644.72653218
222,5792013.89620001
223,2230657.22362221
224,5102977.26800628
225,4160846.33816684
226,3561466.21095194
227,8421256.42169152
228,3203716.09980716
229,5254208.23614044
230,6885064.34798534
231,8748153.49468048
232,4204271.92283446
233,2858288.23458509
234,2986720.05350479
235,3755483.67984919
236,3133759.07955321
237,3178244.33422013
238,6636703.10007451
239,4199495.74327236
240,3629642.06690756
241,3234063.62936001
242,3546065.66797351
243,4246043.8032632
244,4045574.97904066
245,9385390.99910198
246,3473675.59162636
247,4379046.56097046
248,5389217.01577287
249,3639664.53946483
250,4555455.86614509
251,4143681.0367729
252,4567348.46623185
253,3085828.51512205
254,5822232.73511041
255,3068839.37827342
256,3973202.93366589
257,4871082.90644806
258,4041921.03101062
259,5128809.61230687
260,2855700.18773531
261,3142420.31676349
262,5888930.15200589
263,2451213.70931099
264,2384451.73313306
265,5555373.83124365
266,2611153.34371711
267,10190858.9104292
268,4595891.80674165
269,4260877.02203675
270,2655866.28105443
271,3538800.96399206
272,3952934.17681963
273,3205867.94170981
274,1441339.20716748
275,5614148.15757125
276,7487555.60308752
277,4701053.98464156
278,2176485.59520787
279,2217143.74483663
280,5370630.85781374
281,4528388.03411526
282,3314191.93680986
283,2027554.67137257
284,4649483.98955443
285,1932673.16102155
286,3834578.31893135
287,4122159.5711403
288,4971011.03594255
289,4100233.1880432
290,3499898.64629461
291,3748873.84106659
292,3012523.10436188
293,4243694.18677768
294,5427041.00240889
295,4971371.16116093
296,6150307.19603721
297,4541530.98364573
298,3615133.87421015
299,4589255.11342039
300,5026510.07731022
301,3838199.28448615
302,7336632.57132935
303,8352680.78580685
304,2739519.7879204
305,4174957.15920945
306,2063259.71846966
307,2781196.823222
308,2046754.87524801
309,4950882.07171441
310,3827650.40088137
311,503573.811432873
312,2935052.71891271
313,4046036.88602292
314,4476196.81376762
315,4007230.86509937
316,1603079.227363
317,2989376.28818658
318,4620715.53928985
319,4760826.47623511
320,3093054.31719944
321,1789728.08655641
322,3547159.88969058
323,3189038.23963087
324,1807120.52770976
325,5753319.77815171
326,5200835.29657125
327,2823312.93281094
328,4181802.66649733
329,7867522.02355445
330,1649856.13196962
331,6899421.89611779
332,5151698.66631818
333,9921955.21696567
334,4816884.38352955
335,5685252.19573259
336,1058463.45707776
337,4834352.62853992
338,2756729.07826077
339,795191.828065065
340,4798851.30798978
341,4446605.78128106
342,4175680.68852829
343,4258760.81424544
344,5395105.35850997
345,3573173.5194959
346,1824065.24014911
347,6499092.62225271
348,3700584.8055382
349,3489224.14484526
350,3023303.98346463
351,6573909.54704397
352,6145933.10675421
353,1077421.23978195
354,2229865.9680043
355,6104600.72081951
356,4739426.20178668
357,1798574.79724356
358,4609877.40950538
359,4422600.50457252
360,4081836.63792963
361,4155561.15374554
362,2311930.51398362
363,4187069.07585432
364,6671970.04956663
365,3592581.36100697
366,3514583.71686466
367,2148697.68236601
368,3268600.53638428
369,4282913.4644245
370,2211606.49893267
371,2463412.6427847
372,5126323.3851143
373,5361878.54879167
374,4078823.6363881
375,1510142.65748693
376,4467436.27983625
377,5955636.04897959
378,7931253.32230462
379,2873740.02674286
380,4163512.62800214
381,4686448.01879505
382,2187605.27421949
383,4668209.87457737
384,5715165.22332503
385,7381036.92261634
386,5917558.70462783
387,4842104.63860925
388,3227374.96234527
389,4108850.21458841
390,3773531.16384102
391,3998411.02316174
392,3200252.63911317
393,4126818.41149596
394,7667357.20455413
395,2269161.00811461
396,7004738.61937794
397,5281006.05716691
398,5749001.06565531
399,3369499.84532196
400,3175892.24336081
401,2786169.56108466
402,4594353.18307768
403,4303950.66558221
404,2968076.68901584
405,988914.520424802
406,4002376.37732008
407,4606204.64936955
408,1414653.58707475
409,3469103.00249137
410,4047745.89306075
411,4070119.17930054
412,2426223.81423635
413,4040358.74207042
414,4379177.47847934
415,4550599.99328764
416,4714174.26500078
417,668246.485096638
418,3088624.14081396
419,4495120.9922286
420,5340182.72749884
421,4932319.89338598
422,3718379.904458
423,1683217.16698416
424,3693702.79404435
425,6715846.33613911
426,4449730.67992199
427,3289596.85209993
428,4483098.5330532
429,3856108.48532387
430,4018937.05948336
431,4996944.51752659
432,3262778.23793255
433,5908374.04650746
434,973414.747147972
435,5188582.18667178
436,4951410.21231675
437,1153747.4651892
438,2678105.36639355
439,7148011.76039856
440,3304813.8712914
441,1847398.70127074
442,5334945.75401555
443,4048821.21198672
444,4217949.93510231
445,2289544.39519202
446,8260314.11600686
447,3282953.57216602
448,4177934.47579906
449,6882911.63345257
450,5244568.86291506
451,5831555.91168308
452,2250028.29568307
453,4049701.4850296
454,4089456.42607904
455,2930741.82293717
456,1500373.43582001
457,3391008.83209796
458,3804033.10160828
459,2469159.65071988
460,5635552.79043613
461,3860255.31280426
462,3695458.430521
463,2241629.61564217
464,4251955.41887014
465,2048936.91790315
466,4178465.18315245
467,2868588.97837482
468,2481047.43138256
469,4335750.78735588
470,4508953.83018919
471,4121015.54843328
472,2262966.8417001
473,2693145.06144556
474,6520285.67403338
475,2861751.76121064
476,1012709.19569124
477,4061763.43548967
478,3992441.59300046
479,3816661.45825852
480,4395604.70864039
481,6846216.18928249
482,2741246.49889007
483,3841660.2136971
484,6437617.35202631
485,2621307.38386374
486,1530142.39679087
487,1184515.54728563
488,4710748.35220291
489,2949666.32946989
490,5632037.00501791
491,2258952.73709935
492,4982288.36161865
493,5272324.73268653
494,2756355.54374498
495,4041860.50182937
496,5681338.88609938
497,2946198.52619806
498,2433821.716511
499,3833224.3769929
500,4709900.63372282
501,1919366.9261978
502,3762045.87368054
503,6916841.87668888
504,4032354.25927291
505,444576.498851736
506,1816711.82885384
507,4552022.22650405
508,4082287.37897532
509,4485286.61633462
510,6098660.3378819
511,5438378.5285567
512,1872308.01477892
513,4415776.27652106
514,1562379.48711699
515,1555902.15458394
516,1950307.66768038
517,4577988.51659636
518,4632052.61847422
519,2879963.04664359
520,4298479.16876379
521,6930620.80802995
522,6816115.48707884
523,4051641.89320536
524,4398050.79449568
525,5676487.76819656
526,994364.419232449
527,4449427.95831128
528,8955078.50625274
529,3610490.26654906
530,838689.511268178
531,4489557.04925505
532,5080013.55446543
533,3371584.69345556
534,3345583.43405695
535,6242233.69283217
536,3587911.70025071
537,4144116.88620656
538,2380811.37906481
539,10228849.943777
540,4425401.52908673
541,3882780.164589
542,2135017.76143171
543,2237574.35594112
544,2582201.88150961
545,2946544.9484262
546,2196098.9381573
547,4357842.14200088
548,4327860.19536004
549,5970872.80540126
550,1582824.08238823
551,3033589.14194686
552,5187532.54064655
553,5307849.73124066
554,5126418.44088346
555,4103954.21801536
556,3375459.26273394
557,3776302.20775715
558,4600014.49141293
559,4084659.98995902
560,4525924.20354863
561,5290279.30581087
562,2688882.36393174
563,3354731.02074195
564,3208159.27871882
565,3637177.88452381
566,2284708.90561425
567,6276468.97728547
568,3182826.42047637
569,3855342.5161295
570,3940746.1260417
571,5054539.38088008
572,5715165.74341734
573,3544246.39761772
574,5403454.36218543
575,1374544.01738319
576,7555091.06080985
577,3890644.8982415
578,3644339.26580052
579,4259413.22436674
580,4603016.1649386
581,3752351.87156593
582,4763939.34875609
583,5709467.03592121
584,4055569.27985509
585,2972527.8932099
586,2574448.70797291
587,2070317.95483291
588,2717616.78827813
589,4200340.68001828
590,4130027.73736892
591,1883492.67231131
592,2417812.59231341
593,3430139.83741129
594,1156629.77660438
595,3689266.43388851
596,4641480.42460721
597,4761702.85246412
598,4296952.66327605
599,3296334.23622852
600,4996390.2127656
601,5765053.38201912
602,4442847.6571969
603,1625176.45738035
604,3925666.33206734
605,4965761.10529018
606,2953543.04967305
607,3439955.00683175
608,2286222.65946422
609,6503537.09329673
610,7694916.59669324
611,1942712.96670933
612,2283994.12889969
613,4721566.82863334
614,3623987.21044503
615,3687935.15460371
616,5495018.60289696
617,3806035.43753051
618,7570222.42346145
619,4211381.64645206
620,1243660.30172685
621,3871490.79550819
622,4155869.20527886
623,5146866.236121
624,2952987.50577025
625,7363853.68794958
626,4085085.75448287
627,6347322.08834879
628,1176347.20161648
629,5338371.99098008
630,7725214.39055044
631,4630640.69555729
632,6162075.88736868
633,4823440.28537061
634,896596.00076446
635,3945746.21420075
636,4831565.29036563
637,2949837.67888447
638,4984741.90841117
639,4109048.97158991
640,4048210.48915824
641,4009275.10256337
642,3352450.77337832
643,3969272.30694994
644,6360023.86024895
645,3351998.15278477
646,5405814.69761677
647,1661233.17104916
648,4082050.12126684
649,3619331.53805654
650,1112725.38641265
651,2365948.99501512
652,3888669.48221095
653,5739284.9707636
654,1992484.67175337
655,6868625.07017247
656,1589248.65418202
657,4100879.24702261
658,5184833.23570682
659,2677712.91438049
660,6096532.46751737
661,8620667.15484275
662,7158758.20098712
663,3633671.36753718
664,3025802.31217746
665,3714969.01548075
666,6700513.86186965
667,2970779.46858672
668,2351458.98188017
669,3641628.66189491
670,8013729.22300529
671,7442582.65882046
672,2848185.92796588
673,3264437.94899002
674,4351676.82977154
675,2804511.53070842
676,4688175.74258203
677,3757918.4086168
678,3545487.88704323
679,3734617.24302175
680,3211901.98638298
681,4998109.72371236
682,3284180.48807999
683,4316604.132545
684,4255107.91769772
685,3595096.50204076
686,3376744.91076748
687,4401346.92311934
688,6417837.49284016
689,4916403.41512564
690,4107049.97904273
691,4394533.00528877
692,2207320.42218847
693,3462146.81812924
694,3887217.66275111
695,3892957.10703763
696,4143328.35919829
697,6268925.87070083
698,3008065.21939406
699,3799276.67731791
700,8167157.25899346
701,4406381.59116735
702,3002999.77752689
703,5923581.26475767
704,4780186.08035767
705,3714573.14192187
706,5098454.27522246
707,2499416.06740154
708,2365637.22235238
709,4179353.45150768
710,5451241.3946191
711,5073073.06577898
712,3572944.0842522
713,3423737.87997682
714,4945828.0616895
715,1358491.91044535
716,3651896.60539042
717,2886551.67730111
718,4594088.02257107
719,5172773.58400611
720,4276124.7827563
721,7263261.82598272
722,5563055.70763046
723,3589809.49052039
724,5586893.24731898
725,4904213.11544879
726,2747067.86425776
727,2776300.3007961
728,3564834.2518427
729,4180118.5506297
730,2014256.58836193
731,3652319.74460056
732,4576744.92839807
733,4245383.48097205
734,4411700.59960535
735,974908.439991229
736,3823215.92328962
737,5313626.97841453
738,2444506.58334303
739,1158858.24326863
740,3298138.03812865
741,8242820.25013747
742,4132700.08373336
743,1483269.64722546
744,6554160.60364959
745,4608084.71430972
746,5256482.32579972
747,5166356.58919636
748,5818861.23950366
749,4594798.98979574
750,6787989.75082167
751,2779836.77724715
752,3927348.27745859
753,2377724.58752887
754,1794539.91143777
755,2580295.11703806
756,2718176.08996474
757,3475175.97453862
758,3888650.6176352
759,7518971.75186959
760,5455866.76472213
761,3084073.87871365
762,3846556.77742145
763,3512819.94071604
764,5408398.69690261
765,5800867.24129731
766,2073721.19500279
767,2341404.68970264
768,3080648.48948532
769,3869241.72255818
770,3420201.80741656
771,4548496.93848807
772,4170148.90529679
773,1232142.26531227
774,2421870.05603444
775,3048290.80063132
776,1426987.84011382
777,4098473.4292713
778,3478535.86030455
779,3193345.19464874
780,1528899.32971046
781,5163387.85170445
782,4718332.48480968
783,1850576.35448977
784,4991777.0839029
785,4299759.06606839
786,5166738.23147436
787,2618428.21736409
788,3971059.3903902
789,3145916.42749931
790,3057456.83298415
791,5268549.58494606
792,2549136.44492658
793,4864539.24617491
794,3720785.34769391
795,4738483.01714477
796,5306934.92185585
797,4980896.39690564
798,3612299.54731328
799,6451124.16901252
800,4555151.01149724
801,2357325.48016989
802,4942873.66298058
803,4668923.74279978
804,3847126.13472714
805,3592409.62907583
806,5279811.54998807
807,4957042.70334243
808,4482389.60037172
809,257994.246311896
810,3917670.93039208
811,2629821.33485629
812,5680042.04043128
813,5689551.03801121
814,1442667.85111569
815,4096780.10392097
816,4075884.3174165
817,1190660.46481243
818,2439033.89610925
819,2057849.82028143
820,4395952.31910612
821,2110954.19609838
822,2281719.74299974
823,4491584.89131888
824,4254119.33296314
825,2412439.65097462
826,6503918.09413046
827,2113174.0048407
828,5061416.82027304
829,2535780.59632528
830,3637151.68434745
831,4743238.8427969
832,3696772.51612065
833,5181476.49628648
834,4908030.76773882
835,2512346.48867126
836,-120866.805374281
837,5798610.08559656
838,2466909.30915399
839,289934.405683193
840,3993611.81236622
841,768474.979928269
842,2658412.97513623
843,4041257.42479128
844,7053178.7310592
845,4429737.78360274
846,6213781.41641593
847,4363897.70537937
848,1943476.33761723
849,4326520.80028817
850,4204671.75777642
851,4166575.39633221
852,5918722.60701617
853,3729064.54308876
854,4424692.20656388
855,3364895.05295518
856,5327194.48515115
857,3661067.0082522
858,3881289.47825086
859,3045434.66509841
860,2972077.92244785
861,6143902.94405894
862,3524830.3869395
863,5651933.13554819
864,6489885.21294134
865,6251753.38211474
866,2424785.38391864
867,1353498.29537223
868,3587525.62094274
869,4112473.84173443
870,3150371.2056731
871,4392935.97216233
872,4183078.06555058
873,4922427.59163749
874,4002625.8138689
875,3230706.11031913
876,3598419.50856513
877,6205518.53118211
878,1569950.27515338
879,3564654.86675915
880,2408548.9909313
881,2291558.42267204
882,4820105.56157084
883,5604086.6020527
884,5809908.53959818
885,5071322.97553739
886,3287141.93808147
887,6041025.11113399
888,3307977.84032049
889,4086885.94350256
890,3357045.66441126
891,4456591.95650388
892,4253546.54838875
893,4870068.4982091
894,6235891.58806335
895,3128107.09793296
896,3989873.10578114
897,3782333.03696539
898,4124149.62324697
899,8118865.70352234
900,3506494.26668226
901,7627425.5725666
902,5185320.71168422
903,3080332.79709988
904,3669469.6027009
905,3340465.18129092
906,3713663.3991317
907,3553330.50774999
908,5189921.64355497
909,4430879.61999136
910,3606661.62595569
911,4715307.39493807
912,3749034.81072046
913,3716682.6334572
914,1132309.80368008
915,4388862.33904139
916,1027142.77898686
917,7561157.37233856
918,3741720.73297697
919,2848843.04055869
920,2679249.62588949
921,1701819.93854154
922,4278121.4230106
923,3869392.6336881
924,3853681.87540785
925,5032687.73850863
926,3779109.73936161
927,2960403.10622804
928,6201576.96565078
929,3786213.37844191
930,3972157.43379569
931,3590507.88994077
932,4907088.44284987
933,8880533.97927438
934,3438060.0695447
935,2605351.69973306
936,-233360.514769404
937,2531969.18770458
938,4146432.16095799
939,6481834.34000626
940,5461392.1865942
941,4210576.93040374
942,4091701.95974782
943,3779491.95963473
944,3446677.48358858
945,2785689.19244359
946,5053658.28607002
947,2287035.70439736
948,4725779.78902817
949,2263497.11664208
950,5288825.48949716
951,1225432.13994123
952,750244.741476695
953,4084055.03564763
954,5163889.12381442
955,4242895.17989825
956,4600661.26440819
957,3891351.65203329
958,4546837.39637034
959,1190610.75283451
960,4465117.99531411
961,5109890.53242692
962,7349902.94673024
963,5190646.13696707
964,7287983.80143157
965,1546642.28559136
966,4311590.80808523
967,6831598.9077523
968,3546443.91437731
969,3131912.13276987
970,2732307.46878023
971,2465559.98269233
972,3797045.02974381
973,2129808.62645189
974,3824363.37104897
975,4360568.60808259
976,3208731.94744979
977,4508845.32953536
978,5602416.3912058
979,7301640.58600819
980,4345769.10566968
981,1152488.88035363
982,4010035.49626478
983,6594629.12914684
984,6229303.68940428
985,4119914.47997378
986,2608191.28526598
987,4055388.03100736
988,5143283.75094826
989,3755143.93142838
990,3857051.33522922
991,558365.442832575
992,3253674.47489713
993,6352575.44289994
994,4458302.92693528
995,1716296.91046285
996,3544475.08776444
997,5062031.47152023
998,4983832.30258606
999,4244153.2095567
1000,4766095.64994717
1001,3643529.92036627
1002,2482873.31447236
1003,4132588.7174029
1004,3069181.77411575
1005,4190117.67534633
1006,6317562.08584424
1007,4226725.91562911
1008,1321418.7174376
1009,2774849.92806702
1010,2558991.63698903
1011,6897809.83600905
1012,3597035.86097948
1013,1690846.88794447
1014,5214655.19253976
1015,4408992.39003563
1016,6121978.90557097
1017,4139129.35930967
1018,4042122.1549015
1019,4159531.8888705
1020,2777502.84109172
1021,3305394.50047119
1022,5300915.87608162
1023,3531914.64138257
1024,4741985.85821289
1025,4727849.48798394
1026,3813704.32249879
1027,5388553.14690101
1028,3584534.69791789
1029,1888570.47439101
1030,3321999.8984288
1031,1637605.1698582
1032,2263939.21056117
1033,4305768.13181042
1034,4401751.05625616
1035,3743000.051803
1036,4295084.43580533
1037,5494196.32781401
1038,5144406.55754666
1039,3877208.13057353
1040,4062517.28126815
1041,3654702.64718347
1042,494357.117154532
1043,3977852.53947661
1044,5100048.5373066
1045,4809734.17394913
1046,6355983.86144164
1047,5174555.47812277
1048,5266667.30552697
1049,5405060.80321325
1050,4097114.13978192
1051,3485575.72718409
1052,2624081.58810717
1053,2883201.55027641
1054,5893696.52606026
1055,2943816.08590928
1056,9774953.74932342
1057,3968806.18227203
1058,3825743.99506669
1059,5825830.58986594
1060,5317163.8478356
1061,3997202.29555673
1062,5244848.70944182
1063,3918583.29947847
1064,3047852.60232739
1065,6952498.63023152
1066,7285856.5599131
1067,4824272.93060005
1068,6834439.99501698
1069,4892321.6348838
1070,3587215.78821298
1071,2864849.66678037
1072,4459775.83573506
1073,4578438.7485476
1074,4764749.31161143
1075,3933104.54306149
1076,3095841.42412799
1077,1892352.09086883
1078,2095474.92751788
1079,4898253.03981092
1080,3136570.53403093
1081,3089511.24818236
1082,3540099.70324943
1083,3520419.3689614
1084,4997746.87059063
1085,2160822.68793763
1086,6771904.67749626
1087,4488779.67077692
1088,3909664.23580749
1089,3139204.09777225
1090,5002025.20350483
1091,3779949.18668791
1092,2252070.55790374
1093,5897621.70136324
1094,4617251.44372716
1095,3023613.35526408
1096,2214924.84099699
1097,2093457.97242121
1098,4504486.50013387
1099,4291253.0064036
1100,4149545.4440922
1101,6324850.76072397
1102,4125597.56704164
1103,5090697.08437002
1104,5458987.34393353
1105,3098832.81727485
1106,3684577.8031999
1107,6197390.34838053
1108,4306091.92833492
1109,4037353.9253517
1110,3345247.8595121
1111,6660291.80602139
1112,3082803.95850062
1113,3853727.87243951
1114,4567852.00931398
1115,2883983.98658954
1116,3259933.32895343
1117,6958083.32490004
1118,3607415.36834242
1119,3644972.5076672
1120,3361595.8388454
1121,3026850.23589669
1122,4481415.57150959
1123,2667147.7838201
1124,4531225.75447272
1125,5948573.37472293
1126,5493544.63924892
1127,3808871.25037485
1128,4336335.67428633
1129,4082128.81726265
1130,1382920.91501251
1131,5597967.97793827
1132,4607777.6403185
1133,3523958.37959456
1134,4308327.96160936
1135,2068739.94697238
1136,4460089.55115041
1137,2340953.85572454
1138,6661871.82574538
1139,3585641.08427722
1140,4673455.51764846
1141,4277279.96643896
1142,5681639.17230137
1143,2717077.49650955
1144,2927080.49351627
1145,3633447.96397358
1146,3686755.48166706
1147,6392258.66031658
1148,4473039.08483205
1149,6598562.37623064
1150,4127261.0459974
1151,1934950.39923335
1152,5692071.4234805
1153,3929014.41077052
1154,3238371.22702857
1155,1783664.77756089
1156,845971.740687391
1157,4519080.58237989
1158,6483022.81862342
1159,4130086.71427415
1160,3921458.46595052
1161,5298896.69197735
1162,4322764.40078183
1163,3165934.78263836
1164,3429503.74990025
1165,3617236.47447139
1166,4425811.12384016
1167,5286682.59718479
1168,4534811.34138879
1169,7595428.28036151
1170,3824002.26821534
1171,3446076.72179596
1172,1025374.81133681
1173,5138295.35710799
1174,1794539.91143777
1175,4277686.50872115
1176,5691119.34586798
1177,3794051.00313817
1178,4120491.54187072
1179,4217094.3806824
1180,4025385.79678411
1181,3090955.44091543
1182,5561974.37229449
1183,2317256.34350978
1184,3996192.48679643
1185,1537342.63977808
1186,5126905.91286041
1187,2341303.14205942
1188,1957778.24468115
1189,4985968.57983575
1190,6113820.44589756
1191,946743.429895851
1192,6189947.86613655
1193,3458129.48348052
1194,5417838.89413768
1195,4520824.49012468
1196,2718934.60947925
1197,5711084.71127868
1198,2546803.71023292
1199,4598141.71861226
1200,8462072.90559944
1201,5822707.82199744
1202,3754409.21862959
1203,1610409.25948773
1204,3054802.74106492
1205,3009584.80039778
1206,5750445.84700476
1207,4387417.4575688
1208,3437110.96518554
1209,4763055.4393355
1210,4171071.65694495
1211,2718274.62731998
1212,2106380.58384138
1213,5919122.56207882
1214,3138375.83041888
1215,4511170.04814128
1216,4082460.00600039
1217,4608350.99799701
1218,4397727.96666088
1219,4963178.275894
1220,4657312.76217017
1221,4730093.95318974
1222,3951561.23286211
1223,4875673.97588598
1224,5290301.24561267
1225,2364667.68964043
1226,4336837.41550629
1227,4798040.43009386
1228,3312691.69344414
1229,4677940.27991742
1230,3469802.79493817
1231,4108571.22865341
1232,3666746.92294189
1233,4380008.97158059
1234,5271484.30128079
1235,2770502.54688992
1236,4231549.23711493
1237,2587561.47106645
1238,3455517.67135681
1239,6891420.93325955
1240,4094897.42901834
1241,3356408.80732978
1242,5930882.21253383
1243,3383221.30929848
1244,4939669.69918332
1245,2768500.17081492
1246,1713093.37206714
1247,2547931.12705296
1248,1912929.38239855
1249,2314729.17067014
1250,3844662.51241203
1251,2246952.55260593
1252,4011974.59900446
1253,4517259.78411392
1254,4056856.29008896
1255,5912424.92044675
1256,3993004.54363575
1257,3906164.84086138
1258,4315934.50521116
1259,3864184.12992536
1260,4897676.71996089
1261,7137514.10514977
1262,3899619.0016646
1263,142073.792936374
1264,4748653.36216134
1265,3176538.59876355
1266,4168793.09335423
1267,4147768.39872609
1268,4354703.81916362
1269,4639339.74852665
1270,3897006.63868041
1271,6451818.95785926
1272,5480276.0845926
1273,2690286.4948111
1274,3096217.60203278
1275,7030509.26746124
1276,1581007.10255126
1277,3367858.53483069
1278,3500746.26542608
1279,892538.935446691
1280,3165317.02631613
1281,2934415.56952452
1282,5513553.04144114
1283,2466184.42852921
1284,3817684.49228773
1285,4268667.87434677
1286,2074087.52258835
1287,4007029.03604169
1288,3791156.76742938
1289,2107139.27308418
1290,5091389.5450777
1291,1838490.06037883
1292,7205336.24920315
1293,6224657.33092987
1294,5309175.21136881
1295,3282046.16443031
1296,5661082.90648999
1297,3914035.01959174
1298,3037169.41234497
1299,2979618.14611547
1300,4807164.11684377
1301,1430104.20359824
1302,4378153.60080668
1303,3835810.62981773
1304,2773795.51458615
1305,3318496.26396825
1306,4617866.24766734
1307,4471120.9629419
1308,6409939.27356709
1309,1775067.24557282
1310,4405018.25581914
1311,3315523.88052316
1312,2859850.26710266
1313,6347158.71199263
1314,7126052.49262253
1315,3132289.55442006
1316,4608502.1794425
1317,4485100.20405784
1318,5448332.46573822
1319,5181395.89570888
1320,5491318.17398387
1321,2985457.37867217
1322,5668810.85283521
1323,2613265.74008926
1324,9553906.28431072
1325,3055510.19948291
1326,3927789.41011422
1327,4821037.02338496
1328,3662406.90738982
1329,4342232.46968998
1330,6076685.29003374
1331,4103811.8394488
1332,4471607.46103982
1333,461300.543891039
1334,3676749.50137821
1335,2400951.90034158
1336,50251.4065723782
1337,5258617.37025984
1338,1409480.94423915
1339,1006479.43264935
1340,4488706.97606771
1341,7667907.95351642
1342,2938519.16698414
1343,1933982.4716438
1344,7946536.97532818
1345,2492429.79287474
1346,3065752.6582837
1347,1159179.94968952
1348,4610555.63797575
1349,4474958.43234896
1350,2626518.71889623
1351,6019516.67109456
1352,2986325.14490981
1353,4556624.66457157
1354,2763207.66451345
1355,4293659.94179554
1356,4117486.97762254
1357,4162108.16098015
1358,5401764.86911166
1359,1946545.69966778
1360,3887336.56369098
1361,5200927.95098733
1362,2370927.70935853
1363,5140723.33571885
1364,4053967.39689682
